date,state,candidate,voteShare,winPercentage
9/23/19,Washington,Yang,7.1,3.3
9/23/19,Northern Marianas,Yang,2.9,2.6
9/23/19,Arizona,Yang,1.3,4.9
9/23/19,Florida,Yang,5.7,2.2
9/23/19,Illinois,Yang,1.9,2.7
9/23/19,Ohio,Yang,1.9,2.3
9/23/19,Georgia,Yang,1.7,3.8
9/23/19,Puerto Rico,Yang,2.9,2.6
9/23/19,Alaska,Yang,0.4,6.2
9/23/19,Hawaii,Yang,7.8,2.4
9/23/19,Louisiana,Yang,0.3,2.8
9/23/19,Wyoming,Yang,0.7,3.2
9/23/19,Wisconsin,Yang,2.2,3.7
9/23/19,Connecticut,Yang,1.7,3.3
9/23/19,Delaware,Yang,1.9,4.3
9/23/19,Maryland,Yang,2.9,3.9
9/23/19,New York,Yang,1.9,3.1
9/23/19,Pennsylvania,Yang,1.5,5
9/23/19,Rhode Island,Yang,4.7,4.1
9/23/19,Guam,Yang,2.9,2.7
9/23/19,Kansas,Yang,0.3,3.4
9/23/19,Indiana,Yang,0.3,3.2
9/23/19,Nebraska,Yang,0.3,2.9
9/23/19,West Virginia,Yang,0.3,2.9
9/23/19,Kentucky,Yang,0.3,7
9/23/19,Oregon,Yang,8,5.5
9/23/19,DC,Yang,4.3,3.4
9/23/19,Montana,Yang,0.6,4.2
9/23/19,New Jersey,Yang,1.9,7.6
9/23/19,New Mexico,Yang,8.8,3.6
9/23/19,South Dakota,Yang,0.4,4.8
9/23/19,Virgin Islands,Yang,2.9,2.5
9/23/19,US,Yang,2.3,31.2
9/26/19,Iowa,Biden,25.5,28.7
9/26/19,New Hampshire,Biden,24.8,36.4
9/26/19,Nevada,Biden,28.3,69.8
9/26/19,South Carolina,Biden,42.7,64.9
9/26/19,Alabama,Biden,40.2,44.8
9/26/19,American Samoa,Biden,31.9,60.9
9/26/19,Arkansas,Biden,38.2,29.6
9/26/19,California,Biden,25.5,28.6
9/26/19,Colorado,Biden,25.4,44.6
9/26/19,Democrats Abroad,Biden,31.9,26.4
9/26/19,Maine,Biden,23,29.7
9/26/19,Massachusetts,Biden,27.8,30.6
9/26/19,Minnesota,Biden,24.8,52.9
9/26/19,North Carolina,Biden,35.7,61.6
9/26/19,Oklahoma,Biden,38.4,61.9
9/26/19,Tennessee,Biden,38.8,46.6
9/26/19,Texas,Biden,33.1,41.9
9/26/19,Utah,Biden,31.1,16
9/26/19,Vermont,Biden,19.2,56
9/26/19,Virginia,Biden,36.2,48.9
9/26/19,Idaho,Biden,34.1,46
9/26/19,Michigan,Biden,33.3,67.7
9/26/19,Mississippi,Biden,42.4,56.9
9/26/19,Missouri,Biden,37.3,44.8
9/26/19,North Dakota,Biden,31.9,31.5
9/26/19,Washington,Biden,26.6,43.5
9/26/19,Northern Marianas,Biden,31.9,48.1
9/26/19,Arizona,Biden,34.1,38
9/26/19,Florida,Biden,29.5,59.1
9/26/19,Illinois,Biden,39.3,44.4
9/26/19,Ohio,Biden,32.3,60.5
9/26/19,Georgia,Biden,40.5,42.2
9/26/19,Puerto Rico,Biden,31.9,41.9
9/26/19,Alaska,Biden,32.2,29.8
9/26/19,Hawaii,Biden,26.4,59.5
9/26/19,Louisiana,Biden,39.8,36.4
9/26/19,Wyoming,Biden,29.5,29.9
9/26/19,Wisconsin,Biden,26.8,26.4
9/26/19,Connecticut,Biden,24.7,42.4
9/26/19,Delaware,Biden,32.6,36.3
9/26/19,Maryland,Biden,30,29.4
9/26/19,New York,Biden,26,46.5
9/26/19,Pennsylvania,Biden,35.4,29.1
9/26/19,Rhode Island,Biden,25.8,39.8
9/26/19,Guam,Biden,31.9,43.7
9/26/19,Kansas,Biden,33.8,35.1
9/26/19,Indiana,Biden,29,39
9/26/19,Nebraska,Biden,32.9,53
9/26/19,West Virginia,Biden,38.8,52
9/26/19,Kentucky,Biden,38,28.1
9/26/19,Oregon,Biden,26.4,34
9/26/19,DC,Biden,28.9,33.7
9/26/19,Montana,Biden,29.7,27.7
9/26/19,New Jersey,Biden,26.2,29
9/26/19,New Mexico,Biden,27,36.5
9/26/19,South Dakota,Biden,31.2,37.8
9/26/19,Virgin Islands,Biden,31.9,44.3
9/26/19,US,Biden,31.6,1.9
9/26/19,Iowa,Bloomberg,0,2.1
9/26/19,New Hampshire,Bloomberg,0,2.3
9/26/19,Nevada,Bloomberg,1.1,1.9
9/26/19,South Carolina,Bloomberg,2.5,2.2
9/26/19,Alabama,Bloomberg,1.5,2.4
9/26/19,American Samoa,Bloomberg,1.2,2.9
9/26/19,Arkansas,Bloomberg,3.4,2.4
9/26/19,California,Bloomberg,0.8,2.4
9/26/19,Colorado,Bloomberg,0.5,2.3
9/26/19,Democrats Abroad,Bloomberg,1.2,3.1
9/26/19,Maine,Bloomberg,1.3,1.7
9/26/19,Massachusetts,Bloomberg,0,2.6
9/26/19,Minnesota,Bloomberg,0,2.5
9/26/19,North Carolina,Bloomberg,2.6,3.2
9/26/19,Oklahoma,Bloomberg,5.2,2.6
9/26/19,Tennessee,Bloomberg,1.7,3.1
9/26/19,Texas,Bloomberg,2.7,3
9/26/19,Utah,Bloomberg,2.6,2.3
9/26/19,Vermont,Bloomberg,0,2.5
9/26/19,Virginia,Bloomberg,2,3.7
9/26/19,Idaho,Bloomberg,3.8,2
9/26/19,Michigan,Bloomberg,0,2
9/26/19,Mississippi,Bloomberg,1.3,2.4
9/26/19,Missouri,Bloomberg,1.8,2.9
9/26/19,North Dakota,Bloomberg,2.3,2.4
9/26/19,Washington,Bloomberg,0,2.7
9/26/19,Northern Marianas,Bloomberg,1.2,2.1
9/26/19,Arizona,Bloomberg,0,3.2
9/26/19,Florida,Bloomberg,2.4,2.4
9/26/19,Illinois,Bloomberg,2.4,2.3
9/26/19,Ohio,Bloomberg,0,2.3
9/26/19,Georgia,Bloomberg,1.7,3.1
9/26/19,Puerto Rico,Bloomberg,1.2,3.7
9/26/19,Alaska,Bloomberg,3.5,2.6
9/26/19,Hawaii,Bloomberg,0,2.6
9/26/19,Louisiana,Bloomberg,1.9,3.8
9/26/19,Wyoming,Bloomberg,2.5,2.7
9/26/19,Wisconsin,Bloomberg,0,3
9/26/19,Connecticut,Bloomberg,0,2.9
9/26/19,Delaware,Bloomberg,0.2,2.8
9/26/19,Maryland,Bloomberg,0,8.5
9/26/19,New York,Bloomberg,10.1,2.8
9/26/19,Pennsylvania,Bloomberg,0,3
9/26/19,Rhode Island,Bloomberg,0,3.3
9/26/19,Guam,Bloomberg,1.2,3.5
9/26/19,Kansas,Bloomberg,2.4,3
9/26/19,Indiana,Bloomberg,0.2,3.6
9/26/19,Nebraska,Bloomberg,3.2,3.8
9/26/19,West Virginia,Bloomberg,3,4.1
9/26/19,Kentucky,Bloomberg,3.1,3.3
9/26/19,Oregon,Bloomberg,0,3.5
9/26/19,DC,Bloomberg,0,3.9
9/26/19,Montana,Bloomberg,2.7,3.5
9/26/19,New Jersey,Bloomberg,0,3.3
9/26/19,New Mexico,Bloomberg,0.1,4.2
9/26/19,South Dakota,Bloomberg,3,3.8
9/26/19,Virgin Islands,Bloomberg,1.2,2.1
9/26/19,US,Bloomberg,1.5,2.5
9/26/19,Iowa,Booker,2.2,2.7
9/26/19,New Hampshire,Booker,2.5,2.6
9/26/19,Nevada,Booker,1.8,2.3
9/26/19,South Carolina,Booker,3.2,2.8
9/26/19,Alabama,Booker,4.2,2.8
9/26/19,American Samoa,Booker,2.7,3
9/26/19,Arkansas,Booker,4,2.8
9/26/19,California,Booker,1.7,2.6
9/26/19,Colorado,Booker,1.3,2.9
9/26/19,Democrats Abroad,Booker,2.7,3.4
9/26/19,Maine,Booker,2.4,2.3
9/26/19,Massachusetts,Booker,2.5,2.6
9/26/19,Minnesota,Booker,0.4,2.3
9/26/19,North Carolina,Booker,2.2,2.9
9/26/19,Oklahoma,Booker,3.3,2.5
9/26/19,Tennessee,Booker,3.3,3
9/26/19,Texas,Booker,3,2
9/26/19,Utah,Booker,0.4,2.2
9/26/19,Vermont,Booker,1.6,2.7
9/26/19,Virginia,Booker,2.8,2.2
9/26/19,Idaho,Booker,1,2.2
9/26/19,Michigan,Booker,0.7,2.9
9/26/19,Mississippi,Booker,5,2.6
9/26/19,Missouri,Booker,2.6,2.2
9/26/19,North Dakota,Booker,0.7,2.8
9/26/19,Washington,Booker,1.6,2.9
9/26/19,Northern Marianas,Booker,2.7,2.2
9/26/19,Arizona,Booker,0.8,2.4
9/26/19,Florida,Booker,0.4,2.4
9/26/19,Illinois,Booker,1.9,2.7
9/26/19,Ohio,Booker,1,2.6
9/26/19,Georgia,Booker,2.5,3.2
9/26/19,Puerto Rico,Booker,2.7,2.5
9/26/19,Alaska,Booker,0.7,2.4
9/26/19,Hawaii,Booker,0.5,3.5
9/26/19,Louisiana,Booker,4.5,2.7
9/26/19,Wyoming,Booker,0.4,2.7
9/26/19,Wisconsin,Booker,0.4,4.6
9/26/19,Connecticut,Booker,4.3,4.3
9/26/19,Delaware,Booker,4.3,4.6
9/26/19,Maryland,Booker,4.8,3.6
9/26/19,New York,Booker,1,2.8
9/26/19,Pennsylvania,Booker,1.4,6.8
9/26/19,Rhode Island,Booker,8.1,3.7
9/26/19,Guam,Booker,2.7,2.8
9/26/19,Kansas,Booker,0.6,3.1
9/26/19,Indiana,Booker,0.3,2.6
9/26/19,Nebraska,Booker,0.7,3.3
9/26/19,West Virginia,Booker,2.4,4
9/26/19,Kentucky,Booker,3.7,3.6
9/26/19,Oregon,Booker,0.8,8.9
9/26/19,DC,Booker,10.1,3.5
9/26/19,Montana,Booker,0.4,9.4
9/26/19,New Jersey,Booker,10.2,3.9
9/26/19,New Mexico,Booker,1.6,3.3
9/26/19,South Dakota,Booker,0.7,4
9/26/19,Virgin Islands,Booker,2.7,2.3
9/26/19,US,Booker,2.4,7.2
9/26/19,Iowa,Buttigieg,10,5.8
9/26/19,New Hampshire,Buttigieg,8.6,3.8
9/26/19,Nevada,Buttigieg,4.8,2.3
9/26/19,South Carolina,Buttigieg,4,3.3
9/26/19,Alabama,Buttigieg,4.9,4.6
9/26/19,American Samoa,Buttigieg,6.1,3.8
9/26/19,Arkansas,Buttigieg,5.1,4.6
9/26/19,California,Buttigieg,5.4,4.2
9/26/19,Colorado,Buttigieg,4.8,4.5
9/26/19,Democrats Abroad,Buttigieg,6.1,7.8
9/26/19,Maine,Buttigieg,8.8,4.4
9/26/19,Massachusetts,Buttigieg,7.8,7.8
9/26/19,Minnesota,Buttigieg,8.9,3.3
9/26/19,North Carolina,Buttigieg,4.2,2.9
9/26/19,Oklahoma,Buttigieg,4.1,3.6
9/26/19,Tennessee,Buttigieg,5.8,3.6
9/26/19,Texas,Buttigieg,4.6,5.4
9/26/19,Utah,Buttigieg,7,4.6
9/26/19,Vermont,Buttigieg,7.3,4.4
9/26/19,Virginia,Buttigieg,6.3,5.6
9/26/19,Idaho,Buttigieg,7.7,5
9/26/19,Michigan,Buttigieg,7.1,2.4
9/26/19,Mississippi,Buttigieg,3.1,4.2
9/26/19,Missouri,Buttigieg,6.4,5.6
9/26/19,North Dakota,Buttigieg,8,4.1
9/26/19,Washington,Buttigieg,5,4.7
9/26/19,Northern Marianas,Buttigieg,6.1,5.4
9/26/19,Arizona,Buttigieg,8,4
9/26/19,Florida,Buttigieg,4.3,3.2
9/26/19,Illinois,Buttigieg,4.9,6.9
9/26/19,Ohio,Buttigieg,9,3.3
9/26/19,Georgia,Buttigieg,4.8,5
9/26/19,Puerto Rico,Buttigieg,6.1,6
9/26/19,Alaska,Buttigieg,7.8,4.9
9/26/19,Hawaii,Buttigieg,5.5,3.6
9/26/19,Louisiana,Buttigieg,4,6.5
9/26/19,Wyoming,Buttigieg,8.3,6.4
9/26/19,Wisconsin,Buttigieg,7.5,8.3
9/26/19,Connecticut,Buttigieg,9.9,7.5
9/26/19,Delaware,Buttigieg,9.7,6.1
9/26/19,Maryland,Buttigieg,7.3,5.3
9/26/19,New York,Buttigieg,5.3,6.3
9/26/19,Pennsylvania,Buttigieg,8.1,5.6
9/26/19,Rhode Island,Buttigieg,5.8,5.5
9/26/19,Guam,Buttigieg,6.1,6
9/26/19,Kansas,Buttigieg,7.5,18.1
9/26/19,Indiana,Buttigieg,19.2,5.4
9/26/19,Nebraska,Buttigieg,6.8,4.4
9/26/19,West Virginia,Buttigieg,5,5.2
9/26/19,Kentucky,Buttigieg,5.6,5.6
9/26/19,Oregon,Buttigieg,5.7,6.6
9/26/19,DC,Buttigieg,7,8
9/26/19,Montana,Buttigieg,8.5,6.8
9/26/19,New Jersey,Buttigieg,6.8,5.5
9/26/19,New Mexico,Buttigieg,4.7,6.8
9/26/19,South Dakota,Buttigieg,7.8,5.9
9/26/19,Virgin Islands,Buttigieg,6.1,4.6
9/26/19,US,Buttigieg,6.7,3.3
9/26/19,Iowa,Klobuchar,3.5,2.5
9/26/19,New Hampshire,Klobuchar,1.5,2.4
9/26/19,Nevada,Klobuchar,0.6,1.8
9/26/19,South Carolina,Klobuchar,1.1,2.6
9/26/19,Alabama,Klobuchar,3.2,2.5
9/26/19,American Samoa,Klobuchar,1.4,3.3
9/26/19,Arkansas,Klobuchar,3.5,2.6
9/26/19,California,Klobuchar,0.9,2.2
9/26/19,Colorado,Klobuchar,0.5,2.7
9/26/19,Democrats Abroad,Klobuchar,1.4,3
9/26/19,Maine,Klobuchar,0.8,2.1
9/26/19,Massachusetts,Klobuchar,0.3,14.4
9/26/19,Minnesota,Klobuchar,15.5,2.5
9/26/19,North Carolina,Klobuchar,1.1,2.6
9/26/19,Oklahoma,Klobuchar,2.4,3
9/26/19,Tennessee,Klobuchar,3.7,2.3
9/26/19,Texas,Klobuchar,1.2,3
9/26/19,Utah,Klobuchar,2.4,2.3
9/26/19,Vermont,Klobuchar,0.9,3
9/26/19,Virginia,Klobuchar,3,3.6
9/26/19,Idaho,Klobuchar,3.7,3.4
9/26/19,Michigan,Klobuchar,3.2,2.2
9/26/19,Mississippi,Klobuchar,2.1,3
9/26/19,Missouri,Klobuchar,2.5,4.2
9/26/19,North Dakota,Klobuchar,4,2.6
9/26/19,Washington,Klobuchar,0.4,2.8
9/26/19,Northern Marianas,Klobuchar,1.4,3.4
9/26/19,Arizona,Klobuchar,3.4,2.5
9/26/19,Florida,Klobuchar,0.5,2.3
9/26/19,Illinois,Klobuchar,0.8,3.6
9/26/19,Ohio,Klobuchar,3.4,2.5
9/26/19,Georgia,Klobuchar,1.6,3.1
9/26/19,Puerto Rico,Klobuchar,1.4,3.2
9/26/19,Alaska,Klobuchar,0.9,2.9
9/26/19,Hawaii,Klobuchar,0.2,3.3
9/26/19,Louisiana,Klobuchar,3.2,3.8
9/26/19,Wyoming,Klobuchar,2.6,3.4
9/26/19,Wisconsin,Klobuchar,2.3,3.3
9/26/19,Connecticut,Klobuchar,0.3,2.8
9/26/19,Delaware,Klobuchar,0.2,3.1
9/26/19,Maryland,Klobuchar,0.5,3.7
9/26/19,New York,Klobuchar,0.8,3.5
9/26/19,Pennsylvania,Klobuchar,2.1,3.4
9/26/19,Rhode Island,Klobuchar,0.2,3.4
9/26/19,Guam,Klobuchar,1.4,4
9/26/19,Kansas,Klobuchar,2.7,5.4
9/26/19,Indiana,Klobuchar,5.4,3
9/26/19,Nebraska,Klobuchar,0.2,4.6
9/26/19,West Virginia,Klobuchar,4.3,4.5
9/26/19,Kentucky,Klobuchar,3.9,3.2
9/26/19,Oregon,Klobuchar,0.2,3.9
9/26/19,DC,Klobuchar,0.7,4.4
9/26/19,Montana,Klobuchar,2.3,3.8
9/26/19,New Jersey,Klobuchar,0.7,3.7
9/26/19,New Mexico,Klobuchar,0.2,4.4
9/26/19,South Dakota,Klobuchar,2.8,4
9/26/19,Virgin Islands,Klobuchar,1.4,2.4
9/26/19,US,Klobuchar,2,11.4
9/26/19,Iowa,Sanders,14.6,15.5
9/26/19,New Hampshire,Sanders,17.9,17.1
9/26/19,Nevada,Sanders,18.8,6.1
9/26/19,South Carolina,Sanders,12,7.1
9/26/19,Alabama,Sanders,11.9,16.7
9/26/19,American Samoa,Sanders,18.9,8.8
9/26/19,Arkansas,Sanders,13,21.3
9/26/19,California,Sanders,21.7,26
9/26/19,Colorado,Sanders,24.1,16.3
9/26/19,Democrats Abroad,Sanders,18.9,22.2
9/26/19,Maine,Sanders,20.5,8.6
9/26/19,Massachusetts,Sanders,13.2,15
9/26/19,Minnesota,Sanders,16.1,14.8
9/26/19,North Carolina,Sanders,18.3,8.4
9/26/19,Oklahoma,Sanders,12.9,8.1
9/26/19,Tennessee,Sanders,12.7,12.9
9/26/19,Texas,Sanders,16.3,11.5
9/26/19,Utah,Sanders,14.7,49
9/26/19,Vermont,Sanders,33.6,9.7
9/26/19,Virginia,Sanders,13.4,7.4
9/26/19,Idaho,Sanders,10.6,14.2
9/26/19,Michigan,Sanders,17.7,7.8
9/26/19,Mississippi,Sanders,13.3,9.2
9/26/19,Missouri,Sanders,13.3,9.6
9/26/19,North Dakota,Sanders,12.8,24.6
9/26/19,Washington,Sanders,23.4,16.9
9/26/19,Northern Marianas,Sanders,18.9,14.6
9/26/19,Arizona,Sanders,17.2,17.9
9/26/19,Florida,Sanders,19.5,8.1
9/26/19,Illinois,Sanders,12.8,16.3
9/26/19,Ohio,Sanders,18.8,7.4
9/26/19,Georgia,Sanders,12.3,16.8
9/26/19,Puerto Rico,Sanders,18.9,9.5
9/26/19,Alaska,Sanders,12.5,22.8
9/26/19,Hawaii,Sanders,22.6,9.6
9/26/19,Louisiana,Sanders,13.7,11.7
9/26/19,Wyoming,Sanders,14.3,22.6
9/26/19,Wisconsin,Sanders,22.7,19.3
9/26/19,Connecticut,Sanders,20,14.1
9/26/19,Delaware,Sanders,16.3,13.9
9/26/19,Maryland,Sanders,16.5,16.6
9/26/19,New York,Sanders,17.7,11.8
9/26/19,Pennsylvania,Sanders,15.5,20.9
9/26/19,Rhode Island,Sanders,20.7,16.5
9/26/19,Guam,Sanders,18.9,9.8
9/26/19,Kansas,Sanders,12.8,12.3
9/26/19,Indiana,Sanders,14.2,9.7
9/26/19,Nebraska,Sanders,13.1,9.1
9/26/19,West Virginia,Sanders,12.4,10.1
9/26/19,Kentucky,Sanders,12.6,22.7
9/26/19,Oregon,Sanders,23,14.3
9/26/19,DC,Sanders,15.7,12.4
9/26/19,Montana,Sanders,14.6,17.1
9/26/19,New Jersey,Sanders,18.4,22.5
9/26/19,New Mexico,Sanders,23,11.1
9/26/19,South Dakota,Sanders,13.2,16.2
9/26/19,Virgin Islands,Sanders,18.9,15.1
9/26/19,US,Sanders,16.8,3
9/26/19,Iowa,Steyer,2.1,2.3
9/26/19,New Hampshire,Steyer,1.2,3.1
9/26/19,Nevada,Steyer,2.9,1.9
9/26/19,South Carolina,Steyer,1.6,2.4
9/26/19,Alabama,Steyer,2.2,2.3
9/26/19,American Samoa,Steyer,0.5,2.4
9/26/19,Arkansas,Steyer,2.4,2.4
9/26/19,California,Steyer,0.5,2.3
9/26/19,Colorado,Steyer,0.2,2.4
9/26/19,Democrats Abroad,Steyer,0.5,3.7
9/26/19,Maine,Steyer,3.2,1.7
9/26/19,Massachusetts,Steyer,0.1,2.6
9/26/19,Minnesota,Steyer,0.2,1.9
9/26/19,North Carolina,Steyer,0.5,2.9
9/26/19,Oklahoma,Steyer,2.6,2.5
9/26/19,Tennessee,Steyer,2.6,2.3
9/26/19,Texas,Steyer,0.3,3.2
9/26/19,Utah,Steyer,3.3,1.9
9/26/19,Vermont,Steyer,0.3,2.6
9/26/19,Virginia,Steyer,1.9,3.2
9/26/19,Idaho,Steyer,3,2
9/26/19,Michigan,Steyer,0.3,2
9/26/19,Mississippi,Steyer,1.6,2.8
9/26/19,Missouri,Steyer,2.7,3.5
9/26/19,North Dakota,Steyer,3.3,2.4
9/26/19,Washington,Steyer,0.3,2.5
9/26/19,Northern Marianas,Steyer,0.5,2.3
9/26/19,Arizona,Steyer,0.9,2.8
9/26/19,Florida,Steyer,1.5,2
9/26/19,Illinois,Steyer,0.2,2.5
9/26/19,Ohio,Steyer,0.4,2
9/26/19,Georgia,Steyer,0.5,2.6
9/26/19,Puerto Rico,Steyer,0.5,3.9
9/26/19,Alaska,Steyer,4,2.8
9/26/19,Hawaii,Steyer,0.1,3.1
9/26/19,Louisiana,Steyer,2.4,4
9/26/19,Wyoming,Steyer,3.5,2.8
9/26/19,Wisconsin,Steyer,0.7,3.1
9/26/19,Connecticut,Steyer,0.7,3.7
9/26/19,Delaware,Steyer,1.6,2.7
9/26/19,Maryland,Steyer,0.1,3.4
9/26/19,New York,Steyer,0.2,2.6
9/26/19,Pennsylvania,Steyer,0.4,3.5
9/26/19,Rhode Island,Steyer,0.2,3.2
9/26/19,Guam,Steyer,0.5,4.2
9/26/19,Kansas,Steyer,3,3.4
9/26/19,Indiana,Steyer,0.6,3.7
9/26/19,Nebraska,Steyer,2,3.7
9/26/19,West Virginia,Steyer,2.2,3.6
9/26/19,Kentucky,Steyer,2.3,3.4
9/26/19,Oregon,Steyer,0.2,3.9
9/26/19,DC,Steyer,0.2,4.4
9/26/19,Montana,Steyer,3.4,3.7
9/26/19,New Jersey,Steyer,0,3.5
9/26/19,New Mexico,Steyer,0.3,4.7
9/26/19,South Dakota,Steyer,3.5,3.6
9/26/19,Virgin Islands,Steyer,0.5,1.9
9/26/19,US,Steyer,1.4,36.7
9/26/19,Iowa,Warren,27.1,37.1
9/26/19,New Hampshire,Warren,27.8,28.7
9/26/19,Nevada,Warren,25,12.1
9/26/19,South Carolina,Warren,18.8,12.8
9/26/19,Alabama,Warren,18.3,20.6
9/26/19,American Samoa,Warren,21.5,12.8
9/26/19,Arkansas,Warren,17.2,29.9
9/26/19,California,Warren,25.6,26.9
9/26/19,Colorado,Warren,24.2,20.8
9/26/19,Democrats Abroad,Warren,21.5,26
9/26/19,Maine,Warren,22.7,47.2
9/26/19,Massachusetts,Warren,34.2,21.6
9/26/19,Minnesota,Warren,20.3,16.9
9/26/19,North Carolina,Warren,20.2,13.1
9/26/19,Oklahoma,Warren,17.8,13.9
9/26/19,Tennessee,Warren,18.2,23.2
9/26/19,Texas,Warren,23.1,27.3
9/26/19,Utah,Warren,24.7,18.1
9/26/19,Vermont,Warren,20.5,16.3
9/26/19,Virginia,Warren,19.5,22.8
9/26/19,Idaho,Warren,22.9,22.3
9/26/19,Michigan,Warren,23.1,10.9
9/26/19,Mississippi,Warren,17,16.5
9/26/19,Missouri,Warren,20.1,24.6
9/26/19,North Dakota,Warren,23.4,23.9
9/26/19,Washington,Warren,22.7,20.3
9/26/19,Northern Marianas,Warren,21.5,19
9/26/19,Arizona,Warren,21.3,24.3
9/26/19,Florida,Warren,23.3,18.1
9/26/19,Illinois,Warren,22.7,18.2
9/26/19,Ohio,Warren,20.2,16.8
9/26/19,Georgia,Warren,21.5,20.4
9/26/19,Puerto Rico,Warren,21.5,26.5
9/26/19,Alaska,Warren,24.9,25.2
9/26/19,Hawaii,Warren,23.9,12.3
9/26/19,Louisiana,Warren,17.2,27.8
9/26/19,Wyoming,Warren,25.1,25.5
9/26/19,Wisconsin,Warren,24.4,28.2
9/26/19,Connecticut,Warren,25.5,18.7
9/26/19,Delaware,Warren,20.1,26.3
9/26/19,Maryland,Warren,25.1,25.3
9/26/19,New York,Warren,24,20.6
9/26/19,Pennsylvania,Warren,22.7,22.1
9/26/19,Rhode Island,Warren,21.5,20.3
9/26/19,Guam,Warren,21.5,23.1
9/26/19,Kansas,Warren,23.8,16.2
9/26/19,Indiana,Warren,17.8,29.7
9/26/19,Nebraska,Warren,27.8,15.2
9/26/19,West Virginia,Warren,18.6,13.5
9/26/19,Kentucky,Warren,17.6,23
9/26/19,Oregon,Warren,22.8,19.3
9/26/19,DC,Warren,20.1,25.8
9/26/19,Montana,Warren,24.7,23.4
9/26/19,New Jersey,Warren,22.7,20.8
9/26/19,New Mexico,Warren,21.2,25.2
9/26/19,South Dakota,Warren,24.4,20.4
9/26/19,Virgin Islands,Warren,21.5,24.7
9/26/19,US,Warren,22.3,2.5
9/26/19,Iowa,Yang,2.1,2.9
9/26/19,New Hampshire,Yang,2.9,3.1
9/26/19,Nevada,Yang,3.8,1.5
9/26/19,South Carolina,Yang,1.2,1.6
9/26/19,Alabama,Yang,0.7,3
9/26/19,American Samoa,Yang,3,1.7
9/26/19,Arkansas,Yang,0.3,4.1
9/26/19,California,Yang,4.9,4.4
9/26/19,Colorado,Yang,6,3.1
9/26/19,Democrats Abroad,Yang,3,4
9/26/19,Maine,Yang,4.3,1.8
9/26/19,Massachusetts,Yang,1.2,2.6
9/26/19,Minnesota,Yang,0.9,2.5
9/26/19,North Carolina,Yang,2.3,1.8
9/26/19,Oklahoma,Yang,0.5,1.6
9/26/19,Tennessee,Yang,0.3,2.6
9/26/19,Texas,Yang,2.7,2.3
9/26/19,Utah,Yang,0.8,3.2
9/26/19,Vermont,Yang,3.7,2.4
9/26/19,Virginia,Yang,1.9,2.2
9/26/19,Idaho,Yang,0.2,2.5
9/26/19,Michigan,Yang,1.6,1.8
9/26/19,Mississippi,Yang,1.1,1.9
9/26/19,Missouri,Yang,0.5,2.3
9/26/19,North Dakota,Yang,0.5,5.3
9/26/19,Washington,Yang,7.2,3.3
9/26/19,Northern Marianas,Yang,3,2.4
9/26/19,Arizona,Yang,1.4,4.4
9/26/19,Florida,Yang,5.8,2.1
9/26/19,Illinois,Yang,2,2.8
9/26/19,Ohio,Yang,2,2.1
9/26/19,Georgia,Yang,1.7,3.2
9/26/19,Puerto Rico,Yang,3,2.4
9/26/19,Alaska,Yang,0.4,6.1
9/26/19,Hawaii,Yang,7.9,2.1
9/26/19,Louisiana,Yang,0.3,2.7
9/26/19,Wyoming,Yang,0.7,3.6
9/26/19,Wisconsin,Yang,2.3,3.4
9/26/19,Connecticut,Yang,1.8,3.2
9/26/19,Delaware,Yang,1.9,3.7
9/26/19,Maryland,Yang,3,3.7
9/26/19,New York,Yang,2,2.7
9/26/19,Pennsylvania,Yang,1.5,5.1
9/26/19,Rhode Island,Yang,4.7,3.8
9/26/19,Guam,Yang,3,2.6
9/26/19,Kansas,Yang,0.3,3
9/26/19,Indiana,Yang,0.3,2.8
9/26/19,Nebraska,Yang,0.3,2.5
9/26/19,West Virginia,Yang,0.3,2.7
9/26/19,Kentucky,Yang,0.3,6.7
9/26/19,Oregon,Yang,8,5.2
9/26/19,DC,Yang,4.4,3.4
9/26/19,Montana,Yang,0.6,4.3
9/26/19,New Jersey,Yang,2,7.3
9/26/19,New Mexico,Yang,8.8,3.4
9/26/19,South Dakota,Yang,0.4,3.9
9/26/19,Virgin Islands,Yang,3,2.2
9/26/19,US,Yang,2.4,32.8
9/29/19,Iowa,Biden,26.7,29.5
9/29/19,New Hampshire,Biden,25.9,36.8
9/29/19,Nevada,Biden,28.8,71.9
9/29/19,South Carolina,Biden,44.4,66.5
9/29/19,Alabama,Biden,41.6,46.2
9/29/19,American Samoa,Biden,33,63.4
9/29/19,Arkansas,Biden,39.6,30.2
9/29/19,California,Biden,26.7,30
9/29/19,Colorado,Biden,26.5,46
9/29/19,Democrats Abroad,Biden,33,27.1
9/29/19,Maine,Biden,23.9,30.3
9/29/19,Massachusetts,Biden,28.9,32.1
9/29/19,Minnesota,Biden,25.8,55.2
9/29/19,North Carolina,Biden,37.1,63.4
9/29/19,Oklahoma,Biden,39.8,64.2
9/29/19,Tennessee,Biden,40.1,48.8
9/29/19,Texas,Biden,34.5,43.6
9/29/19,Utah,Biden,32.2,16
9/29/19,Vermont,Biden,20,58.3
9/29/19,Virginia,Biden,37.7,51.2
9/29/19,Idaho,Biden,35.4,47.4
9/29/19,Michigan,Biden,34.5,69.9
9/29/19,Mississippi,Biden,43.8,59
9/29/19,Missouri,Biden,38.7,46.3
